9.5800000000000000E+00	8.4878616477400000E-01	-9.9018244053300000E-01	-1.3978102324400000E-01	-7.8717030000063900E-04	7.0480750423100000E-16	5.0854521707200000E-14
9.5900000000000000E+00	8.5579835374300000E-01	-9.9100773559000000E-01	-1.3380458886500000E-01	-7.8631770000114900E-04	5.8888910362700000E-16	4.9324130829100000E-14
9.6000000000000000E+00	8.6267148172500000E-01	-9.9178720334500000E-01	-1.2789895730900000E-01	-7.8643730000038700E-04	6.3027079409000000E-16	4.7253162437000000E-14
9.6100000000000000E+00	8.6940293914900000E-01	-9.9252158395500000E-01	-1.2206926470000000E-01	-7.8510939999887300E-04	3.1982179549600000E-16	4.7189812461000000E-14
9.6200000000000000E+00	8.7599015354800000E-01	-9.9321171564600000E-01	-1.1632062544400000E-01	-7.8654500000041600E-04	4.4759742503400000E-16	4.5021090724800000E-14
9.6300000000000000E+00	8.8243058877400000E-01	-9.9385853053000000E-01	-1.1065812799800000E-01	-7.8642660000127800E-04	6.1303715900000000E-16	4.3348901760700000E-14
9.6400000000000000E+00	8.8872175526700000E-01	-9.9446305114000000E-01	-1.0508682085700000E-01	-7.8597599999952200E-04	5.1486969698500000E-16	4.2099816694300000E-14
9.6500000000000000E+00	8.9486120904400000E-01	-9.9502638536600000E-01	-9.9611708274500000E-02	-7.8719269999894000E-04	6.3032805067900000E-16	4.1034741744300000E-14
9.6600000000000000E+00	9.0084654818800000E-01	-9.9554972090500000E-01	-9.4237748309300000E-02	-7.8784529999964500E-04	6.5399674106500000E-16	3.9880156685200000E-14
9.6700000000000000E+00	9.0667542738100000E-01	-9.9603432095200000E-01	-8.8969834692100000E-02	-7.8806520000185300E-04	6.7106040435000000E-16	3.8869536842300000E-14
9.6800000000000000E+00	9.1234555409900000E-01	-9.9648151784200000E-01	-8.3812794957800000E-02	-7.8840529999979500E-04	6.4354945007900000E-16	3.6609372855200000E-14
9.6900000000000000E+00	9.1785468896900000E-01	-9.9689270682000000E-01	-7.8771384968500000E-02	-7.8804949999877700E-04	6.7662241927200000E-16	3.6329108575000000E-14
9.7000000000000000E+00	9.2320065360100000E-01	-9.9726934007200000E-01	-7.3850276595100000E-02	-7.8847430000195100E-04	7.9824767289100000E-16	3.5161582900400000E-14
9.7100000000000000E+00	9.2838132566600000E-01	-9.9761291952400000E-01	-6.9054057077100000E-02	-7.8840209999953000E-04	6.3237406534400000E-16	3.3200027359800000E-14
9.7200000000000000E+00	9.3339464725200000E-01	-9.9792499036000000E-01	-6.4387216240400000E-02	-7.8860789999879400E-04	3.8495562908100000E-16	3.3008585357900000E-14
9.7300000000000000E+00	9.3823862216100000E-01	-9.9820713354100000E-01	-5.9854143942700000E-02	-7.8862510000021800E-04	5.1911138069800000E-16	3.0932097013300000E-14
9.7400000000000000E+00	9.4291132022300000E-01	-9.9846095861900000E-01	-5.5459121097900000E-02	-7.8853440000159500E-04	6.7063816787900000E-16	3.0362269893600000E-14
9.7500000000000000E+00	9.4741087778000000E-01	-9.9868809614000000E-01	-5.1206314332000000E-02	-7.8911830000194500E-04	4.7299156060400000E-16	2.8942979613200000E-14
9.7600000000000000E+00	9.5173549859600000E-01	-9.9889018997700000E-01	-4.7099770356200000E-02	-7.8906110000076500E-04	6.0586580759600000E-16	2.7747063724500000E-14
9.7700000000000000E+00	9.5588345939500000E-01	-9.9906888977500000E-01	-4.3143406027100000E-02	-7.8905200000178900E-04	4.2959416053800000E-16	2.7028020547100000E-14
9.7800000000000000E+00	9.5985310412300000E-01	-9.9922584283600000E-01	-3.9341009253100000E-02	-7.8894450000177600E-04	4.7244290645900000E-16	2.5852044203000000E-14
9.7900000000000000E+00	9.6364285018600000E-01	-9.9936268654600000E-01	-3.5696228642200000E-02	-7.8924399999991100E-04	8.0358560835500000E-16	2.4249133332700000E-14
9.8000000000000000E+00	9.6725118473400000E-01	-9.9948104041700000E-01	-3.2212572815300000E-02	-7.8952049999969600E-04	3.6111588257500000E-16	2.3480802740600000E-14
9.8100000000000000E+00	9.7067667084900000E-01	-9.9958249855500000E-01	-2.8893400335100000E-02	-7.8969289999975000E-04	4.4299447006400000E-16	2.1872318122700000E-14
9.8200000000000000E+00	9.7391794543500000E-01	-9.9966862192900000E-01	-2.5741917779500000E-02	-7.8961850000069900E-04	5.0816324609700000E-16	2.1006725141200000E-14
9.8300000000000000E+00	9.7697372050700000E-01	-9.9974093090400000E-01	-2.2761174719800000E-02	-7.8960200000111100E-04	4.2119148193700000E-16	1.9928828051200000E-14
9.8400000000000000E+00	9.7984278243600000E-01	-9.9980089790700000E-01	-1.9954060854100000E-02	-7.8953099999878900E-04	7.2119129202900000E-16	1.8816562870600000E-14
9.8500000000000000E+00	9.8252399307600000E-01	-9.9984994035300000E-01	-1.7323301515100000E-02	-7.8934700000132800E-04	2.6639469811400000E-16	1.7496752422100000E-14
9.8600000000000000E+00	9.8501629078100000E-01	-9.9988941382200000E-01	-1.4871453448400000E-02	-7.8943249999952100E-04	4.0798386255100000E-16	1.6412332478400000E-14
9.8700000000000000E+00	9.8731868739200000E-01	-9.9992060544800000E-01	-1.2600904763500000E-02	-7.8944110000023200E-04	7.6370040666900000E-16	1.5284754416100000E-14
9.8800000000000000E+00	9.8943027354500000E-01	-9.9994472777400000E-01	-1.0513866896400000E-02	-7.8938689999930000E-04	7.4251349233900000E-16	1.3865227726800000E-14
9.8900000000000000E+00	9.9135021621400000E-01	-9.9996291281600000E-01	-8.6123744064600000E-03	-7.8939209999973100E-04	3.5589977649300000E-16	1.2630597253600000E-14
9.9000000000000000E+00	9.9307775810500000E-01	-9.9997620656200000E-01	-6.8982831788400000E-03	-7.8931890000077900E-04	4.6347844145800000E-16	1.1307336101000000E-14
9.9100000000000000E+00	9.9461221962100000E-01	-9.9998556390000000E-01	-5.3732662904200000E-03	-7.8931939999904400E-04	4.3876057985400000E-16	1.0104454717200000E-14
9.9200000000000000E+00	9.9595299632000000E-01	-9.9999184395500000E-01	-4.0388145601700000E-03	-7.8934000000074900E-04	6.0496555132100000E-16	8.7538228773900000E-15
9.9300000000000000E+00	9.9709956102600000E-01	-9.9999580590900000E-01	-2.8962327009000000E-03	-7.8934109999906400E-04	6.9678748118400000E-16	7.5136091199300000E-15
9.9400000000000000E+00	9.9805146372600000E-01	-9.9999810529900000E-01	-1.9466378775000000E-03	-7.8935020000159300E-04	6.0363298776600000E-16	6.1483943183300000E-15
9.9500000000000000E+00	9.9880833118200000E-01	-9.9999929080800000E-01	-1.1909587803700000E-03	-7.8934629999949400E-04	5.0721189183400000E-16	4.8760060866500000E-15
9.9600000000000000E+00	9.9936986659300000E-01	-9.9999980159100000E-01	-6.2993487285900000E-04	-7.8934780000139400E-04	4.7673673335700000E-16	3.4684836157200000E-15
9.9700000000000000E+00	9.9973585000800000E-01	-9.9999996512200000E-01	-2.6411510438000000E-04	-7.8934789999962600E-04	4.6058819021100000E-16	2.1605939070400000E-15
9.9800000000000000E+00	9.9990613808300000E-01	-9.9999999559500000E-01	-9.3857511890800000E-05	-7.8934809999964300E-04	5.8001888980100000E-16	8.3197729093700000E-16
9.9900000000000000E+00	9.9988066409400000E-01	-9.9999999288000000E-01	-1.1932878515400000E-04	-7.8934849999967600E-04	4.8369203769600000E-16	5.0521637566400000E-16
1.0000000000000000E+01	9.9965943815200000E-01	-9.9999994202900000E-01	-3.4050385658600000E-04	-7.8934869999969200E-04	5.1549552200100000E-16	1.8448724985000000E-15

